duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.3485903000978386,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.7476442556942405,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9578711658415686
1.542073101174435,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
1.050035699613823,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.7708901171852931,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
2.530022214544168,-0.20697258320934517,-5.1100744896723205,5.722728313000166,1.2369015350816883,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.1574067781624193
0.6044900210353158,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-0.9578579649830423
-0.15874909792090947,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.43769943581354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.6740323609725741,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
1.050035699613823,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.43769943581354,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
1.654428098381189,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.06963996220520803,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
0.5502496775561931,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.29434995661871594,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.37901937941714914
-0.19361789015748826,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
0.06208658624408971,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.43769943581354,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
-0.949108388616696,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.5035627100381889,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.2984195114031239,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.37590571637329906,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8454189119138251
0.007846242764967112,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-0.9619106285497793
0.16669296295382616,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
1.1468934558265418,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
-0.48419115879564506,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9583992001825115
-0.18974357990897953,0.1521549394895501,0.19569689622124564,1.6751756402020754,1.2801378161988046,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.152430054499024
0.6935991567510171,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.6159177072449428,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.29047564637020723,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.944734639207815,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0734361170939044
0.08920675798365102,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.5616773637658202,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.3059728873642422,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.3912077128314349,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.6197920174934516,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
-0.5694259842628377,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.4146488188583866,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.944734639207815,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.0734361170939044
-0.2091151311515233,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
0.031092104256019656,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.5113113305352064,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37901937941714914
1.4645868962042599,0.1521549394895501,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.3785837510858662
0.360408475379264,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.961210983048031
-0.6197920174934516,0.1521549394895501,0.19569689622124564,-0.3486006961969697,1.4963192217843904,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2876550134776807
-0.6120433969964341,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.2556068541336284,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
0.9338063921585601,-0.20697258320934517,0.19569689622124564,1.6751756402020754,1.9719183140726795,3.010289233984025,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2933049809257844
-0.6081690867479254,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.5268085715292414,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.7804669949858962,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.550054433020294,-0.20697258320934517,-5.115417663273422,3.698951976601121,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.0734361170939044
-0.6817809814695917,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
1.4335924142161898,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
0.0814581374866335,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.7437699454457318,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.6004204662509078,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8452737024700602
-0.8483763221554682,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.20524082090301454,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391617049736572
0.27904796016058014,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.18586926966047077,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.4183278845709962,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.3795847820859086,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
0.488260713580053,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
0.05821227599558096,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9570659134716222
-0.06576565195669928,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.37727686609202954
0.03496641450452841,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.20524082090301454,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.3059728873642422,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.7205240839546793,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
1.224379660796717,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
-0.11613168518731312,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.43769943581354,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.2517325438851196,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.6042947764994165,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.3059728873642422,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
0.4998836443255793,-0.5661001059082404,-5.1100744896723205,5.722728313000166,0.0479038043609669,2.6003484876513157,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.3672740269703034
-0.24785823363661086,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.22848668239406708,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8523889652142796
-0.5926718457538903,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9576335503881438
-0.5423058125232765,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.10470399897768605,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
0.22480761668145752,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.007650998229067918,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
